id,price
1651800030,1650000.0
1454100005,350000.0
203900690,395000.0
2436700610,550000.0
1823049242,245000.0
2475200330,350000.0
8835800010,1042000.0
3378900020,422500.0
259600620,565000.0
8691300060,780000.0
422000010,299950.0
3034200370,543000.0
3629921160,753888.0
2968801510,397950.0
6381500090,295000.0
5379806155,216500.0
7525530670,745000.0
4391600065,330000.0
3905080250,575000.0
4083301950,580000.0
3395040920,300000.0
452002005,452000.0
200500610,571000.0
2997800076,589950.0
1541700010,315000.0
321049127,277500.0
1523059103,390000.0
423059207,322500.0
3905030480,536000.0
5530000050,278000.0
9406500600,239950.0
8638500170,233000.0
3410600100,345000.0
3904940160,555000.0
6749700004,291000.0
5145100180,325000.0
6430500010,547000.0
2787720300,410000.0
1231000510,510000.0
4189800020,367500.0
1003000175,221000.0
7312100010,410000.0
1000102,280000.0
1526300015,397990.0
7771300125,487000.0
7465900205,675000.0
5468750060,328500.0
6021502310,582000.0
263000018,360000.0
3211230300,381500.0
4435600330,165000.0
269000085,1195000.0
7796000095,1085000.0
2473510090,341000.0
5318101185,630500.0
1723049567,150000.0
9808590210,860000.0
5560000480,169950.0
6979970080,525000.0
7853400260,660000.0
2296500131,739000.0
2937300440,923990.0
452001540,554600.0
2787460720,259950.0
2473450870,325000.0
442000175,515000.0
7430500110,1378000.0
3528900086,1307000.0
2568300045,305000.0
2644900149,364000.0
7974200777,531000.0
2725069164,785000.0
5469503280,449950.0
1310800090,240000.0
821069025,685000.0
622049114,2125000.0
5453700140,800000.0
2351800065,590000.0
3359500755,544500.0
2923039217,350000.0
5702380730,230000.0
3291800120,262500.0
2422059111,291000.0
3530210260,274975.0
2520900301,239300.0
8802400411,249000.0
8682320160,439950.0
9406500530,249000.0
7510700030,695000.0
6699940120,356000.0
1186000095,890000.0
1522039105,729000.0
4137000700,273000.0
5459500100,680000.0
1762600190,1035000.0
9485950060,440000.0
5700003640,2095000.0
5029450110,215000.0
2475900565,392500.0
5072400100,571000.0
3121059033,325000.0
2883200139,1325000.0
3172600031,325000.0
1338800425,2140000.0
3878900681,272000.0
3191000030,489950.0
3601200465,340000.0
9828200746,440000.0
1177000130,805000.0
5469500640,583500.0
7527410080,585083.0
4054530090,783350.0
3791400250,420000.0
3425059076,780000.0
9543000896,237000.0
